time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-06-23 16:00:00,40.6,27.91,0.0,22.0,22.0,23.0,0.0,672.0,396.0,23.0,2.0,0.0,0.0,0.0,43.0
2018-06-23 17:00:00,40.88,27.57,0.0,8.0,7.0,9.0,0.0,1109.0,156.0,9.0,0.0,0.0,0.0,0.0,43.0
2018-06-23 18:00:00,40.37,28.3,0.0,22.0,22.0,23.0,0.0,774.0,396.0,23.0,2.0,0.0,0.0,0.0,46.0
2018-06-23 22:00:00,27.89,71.02,0.0,53.0,52.0,55.0,0.0,1329.0,948.0,55.0,6.0,0.0,7.0,7.0,56.0
2018-06-23 23:00:00,28.11,70.98,0.0,51.0,50.0,54.0,0.0,1193.0,920.0,54.0,6.0,0.0,10.0,10.0,58.0
2018-06-24 00:00:00,28.13,68.54,0.0,45.0,44.0,50.0,0.0,1305.0,839.0,50.0,5.0,0.0,8.0,8.0,57.0
2018-06-24 01:00:00,27.87,69.78,0.0,49.0,48.0,53.0,0.0,1506.0,895.0,53.0,5.0,0.0,1.0,1.0,60.0
2018-06-24 02:00:00,27.66,68.45,0.0,50.0,49.0,55.0,0.0,1764.0,924.0,55.0,6.0,0.0,7.0,7.0,58.0
2018-06-24 03:00:00,27.28,69.72,0.0,53.0,52.0,57.0,1.0,1165.0,968.0,57.0,6.0,0.0,9.0,9.0,59.0
2018-06-24 04:00:00,27.02,70.08,0.0,54.0,53.0,59.0,1.0,614.0,1000.0,59.0,6.0,0.0,10.0,10.0,61.0
2018-06-24 05:00:00,26.83,72.14,0.0,59.0,57.0,65.0,1.0,725.0,1079.0,65.0,7.0,0.0,11.0,10.0,64.0
2018-06-24 06:00:00,26.41,74.23,0.0,61.0,59.0,65.0,1.0,884.0,1092.0,65.0,7.0,0.0,2.0,2.0,57.0
2018-06-24 07:00:00,28.24,69.02,0.0,56.0,55.0,61.0,1.0,324.0,1010.0,61.0,6.0,0.0,9.0,8.0,61.0
2018-06-24 08:00:00,32.04,53.28,0.0,50.0,49.0,55.0,0.0,1440.0,923.0,55.0,5.0,0.0,9.0,9.0,67.0
2018-06-24 09:00:00,36.4,41.26,0.0,44.0,43.0,46.0,0.0,1132.0,755.0,46.0,5.0,0.0,0.0,0.0,65.0
2018-06-24 13:00:00,39.63,37.38,0.0,38.0,38.0,35.0,0.0,665.0,649.0,35.0,3.0,0.0,0.0,0.0,64.0
2018-06-24 14:00:00,39.24,38.1,0.0,41.0,40.0,37.0,0.0,684.0,673.0,37.0,3.0,0.0,8.0,8.0,68.0
2018-06-24 15:00:00,40.53,36.77,0.0,40.0,40.0,37.0,0.0,558.0,673.0,37.0,3.0,0.0,0.0,0.0,64.0
2018-06-24 16:00:00,39.17,38.25,0.0,29.0,28.0,25.0,0.0,644.0,464.0,25.0,2.0,0.0,0.0,0.0,46.0
2018-06-24 17:00:00,37.12,41.2,0.0,33.0,32.0,32.0,0.0,1139.0,555.0,32.0,3.0,0.0,0.0,0.0,51.0
2018-06-24 18:00:00,35.73,44.45,0.0,35.0,34.0,34.0,0.0,834.0,604.0,34.0,3.0,0.0,11.0,11.0,55.0
2018-06-24 20:00:00,34.52,45.36,0.0,5.0,5.0,6.0,0.0,774.0,106.0,6.0,0.0,0.0,0.0,0.0,38.0
2018-06-24 21:00:00,34.28,44.7,0.0,25.0,25.0,28.0,0.0,1119.0,476.0,28.0,2.0,0.0,0.0,0.0,40.0
2018-06-24 22:00:00,33.72,43.22,0.0,20.0,20.0,23.0,0.0,533.0,397.0,23.0,2.0,0.0,0.0,0.0,38.0
2018-06-24 23:00:00,33.58,39.62,0.0,15.0,15.0,19.0,0.0,753.0,331.0,19.0,1.0,0.0,3.0,3.0,34.0
2018-06-25 00:00:00,33.08,39.38,0.0,15.0,15.0,19.0,0.0,479.0,335.0,19.0,1.0,0.0,3.0,2.0,35.0
2018-06-25 01:00:00,32.17,40.72,0.0,17.0,17.0,21.0,0.0,244.0,365.0,21.0,2.0,0.0,3.0,3.0,35.0
2018-06-25 02:00:00,31.26,43.07,0.0,19.0,19.0,24.0,0.0,476.0,403.0,24.0,2.0,0.0,0.0,0.0,35.0
2018-06-25 03:00:00,30.69,44.02,0.0,21.0,21.0,26.0,0.0,706.0,438.0,26.0,2.0,0.0,3.0,3.0,36.0
2018-06-25 04:00:00,29.4,49.45,0.0,23.0,22.0,29.0,0.0,908.0,478.0,29.0,3.0,0.0,4.0,4.0,35.0
2018-06-25 05:00:00,28.6,52.9,0.0,25.0,24.0,31.0,0.0,1200.0,522.0,31.0,3.0,0.0,4.0,4.0,43.0
2018-06-25 06:00:00,28.71,53.95,0.0,30.0,29.0,37.0,0.0,1720.0,608.0,37.0,4.0,0.0,6.0,5.0,42.0
2018-06-25 07:00:00,29.55,53.82,0.0,34.0,33.0,41.0,0.0,883.0,685.0,41.0,4.0,0.0,1.0,1.0,54.0
2018-06-25 08:00:00,32.33,46.75,0.0,39.0,38.0,45.0,0.0,599.0,756.0,45.0,5.0,0.0,12.0,11.0,62.0
2018-06-25 11:00:00,36.04,42.1,0.0,28.0,27.0,29.0,0.0,959.0,513.0,29.0,2.0,0.0,11.0,11.0,65.0
2018-06-25 12:00:00,34.81,44.14,0.0,45.0,44.0,46.0,0.0,1272.0,816.0,46.0,4.0,0.0,0.0,0.0,62.0
2018-06-25 13:00:00,31.7,56.64,0.0,51.0,49.0,56.0,0.0,841.0,945.0,56.0,6.0,0.0,0.0,0.0,64.0
2018-06-25 14:00:00,31.5,59.57,0.0,60.0,59.0,62.0,1.0,743.0,1056.0,62.0,6.0,0.0,15.0,15.0,69.0
2018-06-25 15:00:00,31.91,58.86,0.0,60.0,58.0,63.0,1.0,727.0,1058.0,63.0,7.0,0.0,10.0,10.0,71.0
2018-06-25 16:00:00,29.54,74.02,0.0,85.0,82.0,91.0,1.0,1375.0,1508.0,91.0,9.0,0.0,0.0,0.0,83.0
2018-06-25 17:00:00,29.65,75.85,0.0,94.0,91.0,98.0,2.0,226.0,1639.0,98.0,12.0,0.0,0.0,0.0,91.0
2018-06-25 18:00:00,30.92,62.91,0.0,89.0,86.0,99.0,2.0,1841.0,1629.0,99.0,11.0,0.0,0.0,0.0,100.0
2018-06-25 20:00:00,31.3,61.84,0.0,88.0,85.0,92.0,1.0,1658.0,1529.0,92.0,9.0,0.0,31.0,30.0,99.0
2018-06-25 21:00:00,30.49,64.44,0.0,109.0,106.0,115.0,3.0,1028.0,1944.0,115.0,14.0,0.0,0.0,0.0,120.0
2018-06-25 22:00:00,30.27,66.14,0.0,115.0,111.0,123.0,2.0,1412.0,522.0,123.0,14.0,0.0,0.0,0.0,129.0
2018-06-25 23:00:00,29.8,67.17,0.0,145.0,141.0,160.0,3.0,907.0,566.0,160.0,18.0,0.0,5.0,5.0,148.0
2018-06-26 00:00:00,29.28,67.42,0.0,140.0,135.0,155.0,3.0,1165.0,363.0,155.0,18.0,0.0,27.0,26.0,152.0
2018-06-26 01:00:00,28.98,68.54,0.0,143.0,138.0,158.0,4.0,1548.0,415.0,158.0,18.0,0.0,26.0,25.0,147.0
2018-06-26 02:00:00,28.7,69.49,0.0,159.0,153.0,182.0,4.0,1474.0,748.0,182.0,22.0,0.0,28.0,27.0,166.0
2018-06-26 03:00:00,28.23,70.36,0.0,163.0,157.0,194.0,5.0,833.0,904.0,194.0,23.0,0.0,6.0,6.0,171.0
2018-06-26 04:00:00,27.91,72.46,0.0,169.0,162.0,204.0,5.0,586.0,1042.0,204.0,25.0,0.0,24.0,23.0,178.0
2018-06-26 05:00:00,27.74,72.3,0.0,174.0,167.0,212.0,6.0,1207.0,1169.0,212.0,26.0,0.0,31.0,31.0,179.0
2018-06-26 06:00:00,27.75,72.49,0.0,176.0,168.0,216.0,6.0,1389.0,1216.0,216.0,27.0,0.0,32.0,31.0,191.0
2018-06-26 07:00:00,28.73,69.99,0.0,166.0,159.0,203.0,5.0,737.0,1020.0,203.0,25.0,0.0,39.0,38.0,186.0
2018-06-26 08:00:00,29.91,66.53,0.0,157.0,150.0,189.0,5.0,1195.0,825.0,189.0,23.0,0.0,0.0,0.0,178.0
2018-06-26 11:00:00,35.56,52.07,0.0,9.0,8.0,9.0,0.0,1071.0,154.0,9.0,1.0,0.0,0.0,0.0,185.0
2018-06-26 13:00:00,37.6,45.59,0.0,82.0,79.0,84.0,1.0,513.0,1429.0,84.0,9.0,0.0,0.0,0.0,123.0
2018-06-26 14:00:00,38.2,44.86,0.0,77.0,75.0,81.0,1.0,1084.0,1357.0,81.0,9.0,0.0,18.0,18.0,122.0
2018-06-26 15:00:00,37.08,48.69,0.0,96.0,93.0,98.0,2.0,375.0,1666.0,98.0,11.0,0.0,0.0,0.0,129.0
2018-06-26 17:00:00,36.21,45.64,0.0,3.0,3.0,3.0,0.0,432.0,62.0,3.0,0.0,0.0,0.0,0.0,52.0
2018-06-26 21:00:00,33.41,55.28,0.0,32.0,31.0,33.0,0.0,1533.0,526.0,33.0,3.0,0.0,0.0,0.0,90.0
2018-06-26 22:00:00,31.64,58.93,0.0,61.0,60.0,64.0,0.0,896.0,1075.0,64.0,7.0,0.0,4.0,4.0,74.0
2018-06-26 23:00:00,29.98,58.76,0.0,29.0,28.0,34.0,0.0,1464.0,564.0,34.0,3.0,0.0,0.0,0.0,44.0
2018-06-27 00:00:00,29.26,60.31,0.0,26.0,25.0,32.0,0.0,1322.0,539.0,32.0,3.0,0.0,4.0,4.0,43.0
2018-06-27 01:00:00,28.34,62.57,0.0,30.0,29.0,36.0,0.0,1775.0,601.0,36.0,3.0,0.0,5.0,5.0,43.0
2018-06-27 02:00:00,27.11,68.65,0.0,35.0,34.0,40.0,0.0,575.0,678.0,40.0,4.0,0.0,6.0,6.0,34.0
2018-06-27 03:00:00,26.45,71.94,0.0,42.0,40.0,49.0,0.0,920.0,802.0,49.0,5.0,0.0,7.0,7.0,50.0
2018-06-27 04:00:00,25.91,73.07,0.0,47.0,45.0,54.0,1.0,1544.0,897.0,54.0,6.0,0.0,0.0,0.0,48.0
2018-06-27 05:00:00,25.13,76.0,0.0,51.0,50.0,60.0,1.0,1380.0,980.0,60.0,7.0,0.0,8.0,8.0,55.0
2018-06-27 07:00:00,27.63,71.85,0.0,54.0,53.0,63.0,1.0,413.0,1023.0,63.0,7.0,0.0,10.0,10.0,60.0
2018-06-27 08:00:00,35.76,48.05,0.0,41.0,40.0,44.0,0.0,1000.0,746.0,44.0,4.0,0.0,3.0,3.0,64.0
2018-06-27 09:00:00,41.52,34.62,0.0,15.0,14.0,15.0,0.0,903.0,280.0,15.0,1.0,0.0,0.0,0.0,48.0
2018-06-27 10:00:00,43.64,18.69,0.0,0.0,0.0,5.0,0.0,403.0,74.0,5.0,0.0,0.0,0.0,0.0,14.0
2018-06-27 11:00:00,41.17,18.38,0.0,0.0,0.0,3.0,0.0,290.0,50.0,3.0,0.0,0.0,0.0,0.0,3.0
2018-06-27 12:00:00,42.61,17.69,0.0,0.0,0.0,3.0,0.0,273.0,48.0,3.0,0.0,0.0,0.0,0.0,1.0
2018-06-27 13:00:00,42.24,19.21,0.0,0.0,0.0,2.0,0.0,231.0,43.0,2.0,0.0,0.0,0.0,0.0,
2018-06-27 14:00:00,42.41,18.53,0.0,0.0,0.0,1.0,0.0,151.0,24.0,1.0,0.0,0.0,0.0,0.0,6.0
2018-06-27 18:00:00,39.85,21.09,0.0,0.0,0.0,0.0,0.0,103.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-06-27 22:00:00,31.59,33.84,0.0,0.0,0.0,1.0,0.0,182.0,31.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-06-27 23:00:00,31.33,33.2,0.0,0.0,0.0,1.0,0.0,130.0,25.0,1.0,0.0,0.0,0.0,0.0,7.0
2018-06-28 00:00:00,31.04,32.76,0.0,0.0,0.0,1.0,0.0,118.0,22.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-06-28 01:00:00,29.5,36.36,0.0,0.0,0.0,1.0,0.0,122.0,22.0,1.0,0.0,0.0,0.0,0.0,4.0
2018-06-28 02:00:00,27.9,40.23,0.0,0.0,0.0,1.0,0.0,120.0,21.0,1.0,0.0,0.0,0.0,0.0,6.0
2018-06-28 03:00:00,26.75,44.18,0.0,0.0,0.0,1.0,0.0,133.0,26.0,1.0,0.0,0.0,0.0,0.0,15.0
2018-06-28 04:00:00,26.71,41.79,0.0,0.0,0.0,1.0,0.0,128.0,26.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-06-28 05:00:00,27.19,39.25,0.0,0.0,0.0,2.0,0.0,164.0,33.0,2.0,0.0,0.0,0.0,0.0,4.0
2018-06-28 06:00:00,26.89,41.04,0.0,0.0,0.0,2.0,0.0,208.0,41.0,2.0,0.0,0.0,0.0,0.0,8.0
2018-06-28 07:00:00,29.04,39.4,0.0,0.0,0.0,3.0,0.0,270.0,55.0,3.0,0.0,0.0,0.0,0.0,8.0
2018-06-28 08:00:00,35.99,27.75,0.0,0.0,0.0,1.0,0.0,194.0,30.0,1.0,0.0,0.0,0.0,0.0,6.0
2018-06-28 09:00:00,37.45,25.1,0.0,0.0,0.0,1.0,0.0,138.0,24.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-06-28 10:00:00,37.53,23.18,0.0,0.0,0.0,2.0,0.0,277.0,38.0,2.0,0.0,0.0,0.0,0.0,1.0
2018-06-28 11:00:00,36.62,25.95,0.0,0.0,0.0,2.0,0.0,316.0,50.0,2.0,0.0,0.0,0.0,0.0,4.0
2018-06-28 13:00:00,40.3,21.3,0.0,0.0,0.0,2.0,0.0,368.0,52.0,2.0,0.0,0.0,0.0,0.0,11.0
2018-06-28 14:00:00,40.36,21.33,0.0,0.0,0.0,3.0,0.0,427.0,60.0,3.0,0.0,0.0,0.0,0.0,9.0
2018-06-28 17:00:00,42.44,19.39,0.0,1.0,1.0,4.0,0.0,545.0,78.0,4.0,0.0,0.0,0.0,0.0,7.0
2018-06-28 19:00:00,36.69,24.02,0.0,1.0,1.0,3.0,0.0,408.0,61.0,3.0,0.0,0.0,0.0,0.0,12.0
2018-06-28 20:00:00,33.94,29.66,0.0,3.0,3.0,7.0,0.0,823.0,125.0,7.0,0.0,0.0,0.0,0.0,21.0
2018-06-28 21:00:00,31.34,36.07,0.0,5.0,4.0,11.0,0.0,1124.0,164.0,11.0,1.0,0.0,0.0,0.0,28.0
2018-06-28 22:00:00,31.43,34.84,0.0,4.0,4.0,8.0,0.0,1027.0,157.0,8.0,0.0,0.0,0.0,0.0,18.0
2018-06-28 23:00:00,30.82,36.11,0.0,4.0,4.0,11.0,0.0,1147.0,180.0,11.0,1.0,0.0,1.0,1.0,12.0
2018-06-29 00:00:00,30.12,38.53,0.0,5.0,4.0,11.0,0.0,1202.0,190.0,11.0,1.0,0.0,1.0,0.0,21.0
2018-06-29 01:00:00,29.04,39.47,0.0,5.0,4.0,11.0,0.0,1223.0,191.0,11.0,0.0,0.0,0.0,0.0,28.0
2018-06-29 02:00:00,28.6,38.24,0.0,4.0,4.0,10.0,0.0,1026.0,165.0,10.0,0.0,0.0,0.0,0.0,17.0
2018-06-29 03:00:00,27.68,43.79,0.0,4.0,4.0,11.0,0.0,1124.0,189.0,11.0,1.0,0.0,0.0,0.0,24.0
2018-06-29 04:00:00,26.01,52.98,0.0,5.0,4.0,13.0,0.0,1217.0,204.0,13.0,1.0,0.0,0.0,0.0,20.0
2018-06-29 05:00:00,24.94,58.39,0.0,5.0,4.0,12.0,0.0,1192.0,199.0,12.0,1.0,0.0,0.0,0.0,19.0
2018-06-29 06:00:00,24.99,59.28,0.0,5.0,4.0,12.0,0.0,1239.0,205.0,12.0,1.0,0.0,0.0,0.0,22.0
2018-06-29 20:00:00,31.5,35.98,0.0,3.0,3.0,7.0,0.0,850.0,128.0,7.0,0.0,0.0,0.0,0.0,8.0
2018-06-29 21:00:00,29.9,42.31,0.0,1.0,0.0,2.0,0.0,237.0,30.0,2.0,0.0,0.0,0.0,0.0,13.0
2018-06-29 22:00:00,29.52,45.22,0.0,5.0,5.0,13.0,0.0,1258.0,203.0,13.0,1.0,0.0,0.0,0.0,31.0
2018-06-29 23:00:00,29.36,46.8,0.0,5.0,5.0,13.0,0.0,1306.0,202.0,13.0,1.0,0.0,1.0,1.0,22.0
2018-06-30 00:00:00,31.61,35.83,0.0,4.0,3.0,9.0,0.0,964.0,148.0,9.0,0.0,0.0,0.0,0.0,21.0
2018-06-30 01:00:00,30.23,41.99,0.0,4.0,4.0,10.0,0.0,1058.0,166.0,10.0,0.0,0.0,0.0,0.0,18.0
2018-06-30 02:00:00,28.73,47.12,0.0,4.0,4.0,10.0,0.0,1140.0,177.0,10.0,0.0,0.0,0.0,0.0,26.0
2018-06-30 03:00:00,27.55,51.54,0.0,5.0,4.0,12.0,0.0,1258.0,202.0,12.0,1.0,0.0,1.0,0.0,24.0
2018-06-30 04:00:00,26.6,53.61,0.0,5.0,5.0,13.0,0.0,1338.0,218.0,13.0,1.0,0.0,1.0,1.0,24.0
2018-06-30 05:00:00,25.95,57.4,0.0,6.0,5.0,14.0,0.0,1378.0,224.0,14.0,1.0,0.0,1.0,1.0,26.0
2018-06-30 06:00:00,25.85,58.45,0.0,5.0,5.0,14.0,0.0,1395.0,223.0,14.0,1.0,0.0,1.0,1.0,27.0
2018-06-30 07:00:00,28.02,53.38,0.0,6.0,6.0,14.0,0.0,1458.0,233.0,14.0,1.0,0.0,0.0,0.0,27.0
2018-06-30 08:00:00,32.8,42.97,0.0,8.0,8.0,16.0,0.0,1677.0,259.0,16.0,1.0,0.0,1.0,1.0,36.0
2018-06-30 09:00:00,33.54,41.41,0.0,11.0,11.0,17.0,0.0,1877.0,278.0,17.0,1.0,0.0,2.0,2.0,39.0
2018-06-30 11:00:00,36.65,37.6,0.0,21.0,20.0,24.0,0.0,710.0,424.0,24.0,2.0,0.0,0.0,0.0,50.0
2018-06-30 12:00:00,39.69,33.64,0.0,4.0,4.0,4.0,0.0,599.0,80.0,4.0,0.0,0.0,0.0,0.0,56.0
2018-06-30 15:00:00,40.93,28.73,0.0,4.0,4.0,7.0,0.0,742.0,113.0,7.0,0.0,0.0,0.0,0.0,37.0
2018-06-30 16:00:00,40.73,28.04,0.0,5.0,5.0,8.0,0.0,1164.0,150.0,8.0,0.0,0.0,1.0,1.0,33.0
2018-06-30 19:00:00,24.55,90.07,0.0,38.0,37.0,40.0,0.0,962.0,688.0,40.0,4.0,0.0,8.0,8.0,25.0
2018-06-30 20:00:00,25.05,82.6,0.0,19.0,19.0,23.0,0.0,839.0,393.0,23.0,2.0,0.0,2.0,2.0,28.0
2018-06-30 22:00:00,24.52,79.48,0.0,10.0,9.0,11.0,0.0,1418.0,195.0,11.0,0.0,0.0,0.0,0.0,18.0
2018-06-30 23:00:00,23.02,88.0,0.0,27.0,26.0,31.0,0.0,1256.0,532.0,31.0,3.0,0.0,0.0,0.0,27.0
2018-07-01 00:00:00,22.93,91.44,0.0,39.0,38.0,42.0,0.0,668.0,719.0,42.0,4.0,0.0,7.0,6.0,28.0
2018-07-01 01:00:00,22.91,91.94,0.0,52.0,51.0,55.0,0.0,1047.0,935.0,55.0,5.0,0.0,9.0,9.0,35.0
2018-07-01 02:00:00,22.69,91.95,0.0,61.0,60.0,61.0,0.0,1232.0,1051.0,61.0,6.0,0.0,11.0,10.0,31.0
2018-07-01 03:00:00,22.41,91.91,0.0,48.0,46.0,50.0,0.0,1050.0,834.0,50.0,5.0,0.0,0.0,0.0,29.0
2018-07-01 04:00:00,22.46,91.74,0.0,45.0,44.0,48.0,0.0,1246.0,807.0,48.0,5.0,0.0,8.0,8.0,26.0
2018-07-01 05:00:00,22.3,92.11,0.0,50.0,49.0,54.0,0.0,1633.0,895.0,54.0,5.0,0.0,9.0,9.0,24.0
2018-07-01 06:00:00,22.69,92.28,0.0,53.0,51.0,55.0,0.0,1434.0,918.0,55.0,5.0,0.0,9.0,9.0,23.0
2018-07-01 07:00:00,24.46,89.15,0.0,54.0,52.0,57.0,1.0,1144.0,950.0,57.0,6.0,0.0,11.0,10.0,41.0
2018-07-01 08:00:00,27.96,75.73,0.0,43.0,42.0,46.0,0.0,1157.0,787.0,46.0,5.0,0.0,0.0,0.0,41.0
2018-07-01 09:00:00,30.73,58.62,0.0,36.0,35.0,40.0,0.0,1320.0,670.0,40.0,4.0,0.0,20.0,20.0,46.0
2018-07-01 10:00:00,33.32,48.57,0.0,36.0,35.0,39.0,0.0,135.0,653.0,39.0,4.0,0.0,0.0,0.0,47.0
2018-07-01 11:00:00,34.41,44.49,0.0,39.0,38.0,45.0,0.0,612.0,753.0,45.0,5.0,0.0,15.0,15.0,60.0
2018-07-01 12:00:00,35.16,43.06,0.0,44.0,42.0,50.0,0.0,1107.0,826.0,50.0,5.0,0.0,10.0,10.0,74.0
2018-07-01 13:00:00,34.75,44.51,0.0,53.0,51.0,63.0,1.0,1240.0,1013.0,63.0,7.0,0.0,0.0,0.0,88.0
2018-07-01 14:00:00,35.14,45.6,0.0,58.0,56.0,72.0,1.0,689.0,1145.0,72.0,8.0,0.0,12.0,12.0,94.0
2018-07-01 15:00:00,35.48,46.69,0.0,52.0,49.0,60.0,1.0,1727.0,979.0,60.0,7.0,0.0,10.0,9.0,84.0
2018-07-01 16:00:00,34.66,48.39,0.0,52.0,51.0,60.0,1.0,1236.0,985.0,60.0,6.0,0.0,8.0,8.0,78.0
2018-07-01 17:00:00,33.84,49.56,0.0,48.0,46.0,57.0,1.0,1603.0,920.0,57.0,6.0,0.0,10.0,10.0,78.0
2018-07-01 18:00:00,34.05,48.43,0.0,42.0,41.0,49.0,0.0,944.0,806.0,49.0,5.0,0.0,0.0,0.0,65.0
2018-07-01 19:00:00,33.03,50.96,0.0,39.0,38.0,46.0,0.0,636.0,759.0,46.0,5.0,0.0,8.0,8.0,53.0
2018-07-01 20:00:00,31.52,56.75,0.0,37.0,35.0,45.0,0.0,450.0,726.0,45.0,5.0,0.0,8.0,8.0,52.0
2018-07-01 21:00:00,30.14,61.06,0.0,31.0,30.0,38.0,0.0,1462.0,620.0,38.0,3.0,0.0,6.0,6.0,48.0
2018-07-01 22:00:00,29.32,61.09,0.0,25.0,24.0,30.0,0.0,1134.0,500.0,30.0,3.0,0.0,4.0,4.0,31.0
2018-07-01 23:00:00,28.66,63.71,0.0,26.0,25.0,32.0,0.0,1299.0,528.0,32.0,3.0,0.0,0.0,0.0,34.0
2018-07-02 00:00:00,28.29,65.96,0.0,28.0,27.0,35.0,0.0,1480.0,570.0,35.0,3.0,0.0,5.0,5.0,36.0
2018-07-02 01:00:00,28.09,66.96,0.0,30.0,28.0,39.0,0.0,1746.0,618.0,39.0,4.0,0.0,5.0,5.0,41.0
2018-07-02 02:00:00,28.01,67.7,0.0,32.0,31.0,43.0,0.0,1803.0,668.0,43.0,5.0,0.0,6.0,6.0,42.0
2018-07-02 03:00:00,27.48,68.91,0.0,33.0,31.0,44.0,0.0,1469.0,696.0,44.0,5.0,0.0,6.0,6.0,46.0
2018-07-02 04:00:00,27.2,70.14,0.0,33.0,31.0,46.0,1.0,1272.0,710.0,46.0,5.0,0.0,0.0,0.0,43.0
2018-07-02 05:00:00,26.58,73.44,0.0,37.0,35.0,52.0,1.0,540.0,797.0,52.0,6.0,0.0,7.0,6.0,48.0
2018-07-02 06:00:00,26.29,75.73,0.0,43.0,40.0,62.0,1.0,1069.0,924.0,62.0,7.0,0.0,7.0,7.0,42.0
2018-07-02 07:00:00,26.35,75.24,0.0,46.0,44.0,66.0,1.0,1497.0,991.0,66.0,8.0,0.0,8.0,8.0,51.0
2018-07-02 08:00:00,27.27,71.8,0.0,50.0,46.0,72.0,1.0,1829.0,1086.0,72.0,9.0,0.0,9.0,9.0,58.0
2018-07-02 09:00:00,27.81,68.24,0.0,49.0,46.0,74.0,2.0,1807.0,1089.0,74.0,9.0,0.0,0.0,0.0,67.0
2018-07-02 10:00:00,29.03,63.71,0.0,45.0,43.0,65.0,1.0,1425.0,982.0,65.0,8.0,0.0,12.0,11.0,62.0
2018-07-02 11:00:00,30.37,59.94,0.0,38.0,36.0,51.0,1.0,527.0,788.0,51.0,6.0,0.0,0.0,0.0,51.0
2018-07-02 12:00:00,33.28,53.24,0.0,32.0,31.0,40.0,0.0,1557.0,645.0,40.0,4.0,0.0,4.0,4.0,52.0
2018-07-02 13:00:00,35.26,47.99,0.0,34.0,33.0,40.0,0.0,1019.0,658.0,40.0,4.0,0.0,5.0,5.0,55.0
2018-07-02 14:00:00,34.96,48.9,0.0,36.0,35.0,41.0,0.0,546.0,683.0,41.0,4.0,0.0,0.0,0.0,54.0
2018-07-02 15:00:00,34.35,49.97,0.0,32.0,31.0,35.0,0.0,969.0,594.0,35.0,3.0,0.0,8.0,8.0,46.0
2018-07-02 16:00:00,35.34,46.15,0.0,25.0,24.0,26.0,0.0,1071.0,459.0,26.0,2.0,0.0,4.0,4.0,37.0
2018-07-02 17:00:00,36.59,43.97,0.0,26.0,25.0,27.0,0.0,1224.0,476.0,27.0,2.0,0.0,4.0,4.0,40.0
2018-07-02 18:00:00,34.07,49.68,0.0,31.0,30.0,34.0,0.0,1814.0,582.0,34.0,3.0,0.0,5.0,5.0,45.0
2018-07-02 19:00:00,32.35,55.4,0.0,33.0,32.0,37.0,0.0,1810.0,622.0,37.0,3.0,0.0,0.0,0.0,45.0
2018-07-02 20:00:00,31.42,58.48,0.0,35.0,34.0,40.0,0.0,770.0,664.0,40.0,4.0,0.0,7.0,7.0,50.0
2018-07-02 21:00:00,30.78,61.12,0.0,37.0,35.0,42.0,0.0,385.0,698.0,42.0,4.0,0.0,5.0,5.0,45.0
2018-07-02 22:00:00,29.37,70.03,0.0,48.0,46.0,56.0,0.0,633.0,907.0,56.0,6.0,0.0,11.0,11.0,48.0
2018-07-02 23:00:00,27.45,80.41,0.0,68.0,65.0,84.0,2.0,885.0,1325.0,84.0,10.0,0.0,28.0,28.0,63.0
2018-07-03 00:00:00,26.95,81.33,0.0,69.0,67.0,85.0,1.0,705.0,1335.0,85.0,10.0,0.0,0.0,0.0,70.0
2018-07-03 01:00:00,26.38,79.38,0.0,48.0,47.0,56.0,0.0,1200.0,917.0,56.0,6.0,0.0,18.0,17.0,42.0
2018-07-03 02:00:00,25.83,86.06,0.0,72.0,69.0,86.0,2.0,701.0,1366.0,86.0,10.0,0.0,8.0,8.0,61.0
2018-07-03 03:00:00,25.49,87.31,0.0,75.0,72.0,90.0,2.0,410.0,1415.0,90.0,10.0,0.0,14.0,13.0,61.0
2018-07-03 04:00:00,25.4,87.45,0.0,79.0,76.0,93.0,2.0,819.0,1479.0,93.0,11.0,0.0,14.0,14.0,63.0
2018-07-03 05:00:00,25.19,87.47,0.0,71.0,69.0,82.0,1.0,1382.0,1317.0,82.0,9.0,0.0,0.0,0.0,51.0
2018-07-03 06:00:00,24.96,89.33,0.0,71.0,69.0,81.0,1.0,1537.0,1318.0,81.0,9.0,0.0,13.0,12.0,55.0
2018-07-03 07:00:00,25.08,88.31,0.0,63.0,61.0,73.0,1.0,1202.0,1181.0,73.0,8.0,0.0,12.0,11.0,55.0
2018-07-03 08:00:00,25.48,86.25,0.0,56.0,54.0,64.0,1.0,651.0,1039.0,64.0,7.0,0.0,8.0,7.0,51.0
2018-07-03 09:00:00,26.08,83.98,0.0,55.0,53.0,63.0,1.0,392.0,1037.0,63.0,7.0,0.0,11.0,11.0,51.0
2018-07-03 10:00:00,27.09,79.09,0.0,56.0,54.0,64.0,1.0,605.0,1048.0,64.0,7.0,0.0,0.0,0.0,56.0
2018-07-03 11:00:00,27.65,77.71,0.0,59.0,57.0,63.0,1.0,533.0,1081.0,63.0,8.0,0.0,0.0,0.0,60.0
