time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-07-29 09:00:00,36.13,56.33,0.0,56.0,29.0,121.0,0.0,1366.0,1414.0,0.0,0.0,0.0,0.0,0.0,68.0
2018-07-29 10:00:00,38.83,49.35,0.0,55.0,29.0,123.0,0.0,1656.0,1433.0,0.0,0.0,0.0,12.0,6.0,78.0
2018-07-29 11:00:00,40.09,45.58,0.0,64.0,33.0,139.0,0.0,2194.0,1625.0,0.0,0.0,0.0,14.0,7.0,84.0
2018-07-29 12:00:00,40.73,43.26,0.0,59.0,31.0,130.0,0.0,1903.0,1534.0,0.0,0.0,0.0,11.0,6.0,77.0
2018-07-29 13:00:00,41.55,42.11,0.0,59.0,31.0,132.0,0.0,1696.0,1540.0,0.0,0.0,0.0,11.0,6.0,73.0
2018-07-29 14:00:00,41.74,38.99,0.0,51.0,26.0,115.0,0.0,2205.0,1352.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-07-29 15:00:00,42.41,38.28,0.0,50.0,26.0,112.0,0.0,1766.0,1314.0,0.0,0.0,0.0,9.0,4.0,57.0
2018-07-29 16:00:00,41.48,40.9,0.0,58.0,30.0,131.0,0.0,1767.0,1539.0,0.0,0.0,0.0,10.0,5.0,63.0
2018-07-29 17:00:00,39.22,45.46,0.0,64.0,33.0,139.0,0.0,2184.0,1634.0,0.0,0.0,0.0,11.0,5.0,67.0
2018-07-29 18:00:00,37.47,49.33,0.0,66.0,34.0,146.0,0.0,2522.0,1709.0,0.0,0.0,0.0,11.0,5.0,74.0
2018-07-29 19:00:00,34.23,56.09,0.0,65.0,34.0,143.0,0.0,2404.0,1674.0,0.0,0.0,0.0,0.0,0.0,71.0
2018-07-29 20:00:00,32.07,60.59,0.0,58.0,31.0,128.0,0.0,1551.0,1480.0,0.0,0.0,0.0,12.0,6.0,64.0
2018-07-29 21:00:00,30.89,64.44,0.0,68.0,36.0,152.0,0.0,2833.0,1758.0,0.0,0.0,0.0,13.0,6.0,70.0
2018-07-29 22:00:00,30.15,66.28,0.0,63.0,33.0,140.0,0.0,2219.0,1628.0,0.0,0.0,0.0,10.0,5.0,70.0
2018-07-29 23:00:00,29.83,67.56,0.0,65.0,34.0,143.0,0.0,2365.0,1668.0,0.0,0.0,0.0,12.0,6.0,71.0
2018-07-30 00:00:00,29.19,69.1,0.0,71.0,38.0,158.0,0.0,3224.0,1826.0,0.0,0.0,0.0,0.0,0.0,69.0
2018-07-30 01:00:00,28.85,70.11,0.0,75.0,40.0,163.0,0.0,3655.0,1885.0,0.0,0.0,0.0,12.0,6.0,68.0
2018-07-30 02:00:00,28.66,70.87,0.0,81.0,43.0,177.0,0.0,4320.0,2030.0,0.0,0.0,0.0,15.0,7.0,69.0
2018-07-30 03:00:00,28.19,71.88,0.0,70.0,37.0,152.0,0.0,2977.0,1753.0,0.0,0.0,0.0,12.0,6.0,71.0
2018-07-30 04:00:00,27.63,73.46,0.0,73.0,40.0,160.0,0.0,3301.0,1856.0,0.0,0.0,0.0,15.0,7.0,72.0
2018-07-30 05:00:00,27.48,75.05,0.0,93.0,50.0,203.0,0.0,3580.0,2338.0,0.0,0.0,0.0,0.0,0.0,78.0
2018-07-30 06:00:00,27.35,75.66,0.0,74.0,40.0,167.0,0.0,3697.0,1921.0,0.0,0.0,0.0,12.0,6.0,77.0
2018-07-30 07:00:00,29.53,74.58,0.0,75.0,40.0,156.0,0.0,3433.0,1829.0,0.0,0.0,0.0,12.0,6.0,80.0
2018-07-30 08:00:00,33.63,64.55,0.0,80.0,42.0,172.0,0.0,4205.0,2016.0,0.0,0.0,0.0,15.0,8.0,90.0
2018-07-30 09:00:00,38.31,53.66,0.0,66.0,34.0,144.0,0.0,2452.0,1677.0,0.0,0.0,0.0,15.0,8.0,87.0
2018-07-30 10:00:00,40.05,47.75,0.0,74.0,39.0,160.0,0.0,3530.0,1877.0,0.0,0.0,0.0,0.0,0.0,98.0
2018-07-30 11:00:00,42.42,44.05,0.0,67.0,35.0,150.0,0.0,2705.0,1758.0,0.0,0.0,0.0,15.0,7.0,96.0
2018-07-30 12:00:00,42.32,41.78,0.0,56.0,29.0,125.0,0.0,1337.0,1469.0,0.0,0.0,0.0,13.0,6.0,69.0
2018-07-30 13:00:00,43.04,40.12,0.0,50.0,26.0,112.0,0.0,1751.0,1311.0,0.0,0.0,0.0,10.0,5.0,51.0
2018-07-30 14:00:00,43.09,38.44,0.0,42.0,21.0,95.0,0.0,4673.0,1112.0,0.0,0.0,0.0,7.0,3.0,46.0
2018-07-30 15:00:00,44.02,36.97,0.0,34.0,18.0,77.0,0.0,4865.0,905.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-07-30 16:00:00,44.18,37.69,0.0,39.0,21.0,88.0,0.0,5240.0,1041.0,0.0,0.0,0.0,7.0,4.0,44.0
2018-07-30 17:00:00,41.52,41.7,0.0,45.0,23.0,100.0,0.0,4565.0,1187.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-07-30 18:00:00,38.9,47.09,0.0,50.0,26.0,113.0,0.0,2567.0,1315.0,0.0,0.0,0.0,10.0,5.0,49.0
2018-07-30 19:00:00,35.59,54.79,0.0,60.0,32.0,132.0,0.0,1715.0,1552.0,0.0,0.0,0.0,11.0,6.0,62.0
2018-07-30 20:00:00,33.32,59.62,0.0,60.0,32.0,135.0,0.0,1821.0,1584.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-07-30 21:00:00,32.96,62.9,0.0,60.0,32.0,136.0,0.0,1888.0,1568.0,0.0,0.0,0.0,12.0,6.0,62.0
2018-07-30 22:00:00,31.79,65.7,0.0,59.0,32.0,127.0,0.0,1733.0,1473.0,0.0,0.0,0.0,10.0,5.0,61.0
2018-07-30 23:00:00,30.75,67.87,0.0,53.0,28.0,114.0,0.0,2246.0,1337.0,0.0,0.0,0.0,10.0,5.0,60.0
2018-07-31 00:00:00,30.04,69.39,0.0,50.0,26.0,109.0,0.0,2665.0,1275.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-07-31 01:00:00,29.78,70.57,0.0,60.0,32.0,131.0,0.0,1673.0,1509.0,0.0,0.0,0.0,0.0,0.0,54.0
2018-07-31 02:00:00,29.35,71.42,0.0,57.0,30.0,124.0,0.0,2385.0,1443.0,0.0,0.0,0.0,8.0,4.0,57.0
2018-07-31 03:00:00,28.87,72.95,0.0,65.0,35.0,146.0,0.0,2434.0,1679.0,0.0,0.0,0.0,11.0,5.0,54.0
2018-07-31 04:00:00,28.57,74.08,0.0,69.0,37.0,151.0,0.0,2869.0,1754.0,0.0,0.0,0.0,13.0,6.0,57.0
2018-07-31 05:00:00,28.04,75.08,0.0,61.0,33.0,134.0,0.0,2156.0,1546.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-07-31 06:00:00,27.69,75.99,0.0,54.0,29.0,117.0,0.0,2882.0,1357.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-07-31 07:00:00,30.04,74.93,0.0,54.0,29.0,117.0,0.0,2413.0,1369.0,0.0,0.0,0.0,8.0,4.0,60.0
2018-07-31 08:00:00,34.78,62.59,0.0,59.0,31.0,130.0,0.0,1572.0,1515.0,0.0,0.0,0.0,11.0,6.0,66.0
2018-07-31 09:00:00,38.68,53.13,0.0,63.0,33.0,139.0,0.0,2186.0,1616.0,0.0,0.0,0.0,14.0,7.0,84.0
2018-07-31 10:00:00,40.67,46.77,0.0,60.0,31.0,134.0,0.0,1853.0,1561.0,0.0,0.0,0.0,11.0,6.0,92.0
2018-07-31 11:00:00,41.22,45.69,0.0,63.0,33.0,138.0,0.0,2445.0,1625.0,0.0,0.0,0.0,0.0,0.0,86.0
2018-07-31 12:00:00,42.97,39.8,0.0,45.0,24.0,102.0,0.0,4402.0,1192.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-07-31 13:00:00,42.83,38.89,0.0,42.0,22.0,94.0,0.0,5284.0,1112.0,0.0,0.0,0.0,10.0,5.0,51.0
2018-07-31 14:00:00,44.34,37.54,0.0,39.0,20.0,86.0,0.0,5380.0,1013.0,0.0,0.0,0.0,7.0,4.0,44.0
2018-07-31 15:00:00,44.99,33.31,0.0,34.0,18.0,76.0,0.0,4901.0,910.0,0.0,0.0,0.0,7.0,3.0,37.0
2018-07-31 16:00:00,45.42,32.64,0.0,31.0,16.0,70.0,0.0,4472.0,834.0,0.0,0.0,0.0,0.0,0.0,37.0
2018-07-31 17:00:00,44.1,34.11,0.0,28.0,15.0,67.0,0.0,4185.0,781.0,0.0,0.0,0.0,6.0,3.0,33.0
2018-07-31 18:00:00,41.53,37.27,0.0,26.0,14.0,61.0,0.0,3936.0,728.0,0.0,0.0,0.0,5.0,2.0,42.0
2018-07-31 19:00:00,35.06,47.86,0.0,29.0,15.0,63.0,0.0,4146.0,752.0,0.0,0.0,0.0,7.0,3.0,35.0
2018-07-31 20:00:00,32.91,55.67,0.0,33.0,17.0,74.0,0.0,4730.0,871.0,0.0,0.0,0.0,8.0,4.0,
2018-07-31 21:00:00,31.61,60.55,0.0,42.0,22.0,93.0,0.0,4936.0,1089.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-07-31 22:00:00,30.73,63.85,0.0,39.0,21.0,86.0,0.0,5381.0,1004.0,0.0,0.0,0.0,7.0,3.0,49.0
2018-07-31 23:00:00,29.73,66.16,0.0,39.0,21.0,88.0,0.0,5374.0,1032.0,0.0,0.0,0.0,7.0,4.0,39.0
2018-08-01 00:00:00,29.43,67.3,0.0,44.0,24.0,97.0,0.0,4543.0,1134.0,0.0,0.0,0.0,8.0,4.0,42.0
2018-08-01 13:00:00,43.57,39.02,0.0,39.0,20.0,87.0,0.0,5529.0,1030.0,0.0,0.0,0.0,9.0,5.0,44.0
2018-08-01 14:00:00,44.3,37.76,0.0,36.0,19.0,80.0,0.0,5106.0,947.0,0.0,0.0,0.0,7.0,3.0,41.0
2018-08-01 15:00:00,44.31,36.98,0.0,31.0,17.0,72.0,0.0,4566.0,856.0,0.0,0.0,0.0,6.0,3.0,34.0
2018-08-01 16:00:00,43.8,37.89,0.0,34.0,18.0,79.0,0.0,4937.0,941.0,0.0,0.0,0.0,8.0,4.0,41.0
2018-08-01 17:00:00,42.45,40.86,0.0,45.0,24.0,100.0,0.0,3932.0,1191.0,0.0,0.0,0.0,0.0,0.0,49.0
2018-08-01 18:00:00,39.07,45.65,0.0,45.0,23.0,99.0,0.0,3845.0,1171.0,0.0,0.0,0.0,8.0,4.0,53.0
2018-08-01 19:00:00,36.22,54.12,0.0,57.0,30.0,126.0,0.0,1487.0,1469.0,0.0,0.0,0.0,10.0,5.0,53.0
2018-08-01 20:00:00,33.58,60.27,0.0,51.0,27.0,116.0,0.0,3756.0,1345.0,0.0,0.0,0.0,7.0,4.0,50.0
2018-08-01 21:00:00,32.05,62.41,0.0,44.0,24.0,99.0,0.0,4584.0,1141.0,0.0,0.0,0.0,7.0,4.0,44.0
2018-08-01 22:00:00,31.49,63.53,0.0,41.0,22.0,91.0,0.0,4858.0,1072.0,0.0,0.0,0.0,0.0,0.0,50.0
2018-08-01 23:00:00,31.24,66.89,0.0,57.0,31.0,124.0,0.0,2527.0,1452.0,0.0,0.0,0.0,9.0,4.0,58.0
2018-08-02 00:00:00,30.55,68.9,0.0,44.0,23.0,98.0,0.0,4690.0,1154.0,0.0,0.0,0.0,9.0,4.0,62.0
2018-08-02 01:00:00,30.08,70.28,0.0,49.0,26.0,108.0,0.0,2883.0,1258.0,0.0,0.0,0.0,9.0,4.0,65.0
2018-08-02 02:00:00,29.98,71.8,0.0,74.0,39.0,162.0,0.0,3218.0,1886.0,0.0,0.0,0.0,14.0,7.0,77.0
2018-08-02 03:00:00,29.72,73.23,0.0,67.0,36.0,149.0,0.0,2696.0,1715.0,0.0,0.0,0.0,0.0,0.0,76.0
2018-08-02 04:00:00,29.86,73.89,0.0,65.0,35.0,137.0,0.0,2281.0,1600.0,0.0,0.0,0.0,12.0,6.0,75.0
2018-08-02 05:00:00,29.99,74.44,0.0,114.0,60.0,248.0,0.0,3547.0,2856.0,0.0,0.0,0.0,23.0,11.0,112.0
2018-08-02 06:00:00,29.61,74.64,0.0,70.0,37.0,158.0,0.0,3107.0,1824.0,0.0,0.0,0.0,13.0,6.0,84.0
2018-08-02 07:00:00,30.33,74.67,0.0,80.0,43.0,172.0,0.0,3965.0,1983.0,0.0,0.0,0.0,16.0,8.0,93.0
2018-08-02 08:00:00,32.65,70.3,0.0,77.0,41.0,164.0,0.0,3875.0,1901.0,0.0,0.0,0.0,0.0,0.0,103.0
2018-08-02 09:00:00,35.33,61.68,0.0,67.0,35.0,144.0,0.0,2628.0,1699.0,0.0,0.0,0.0,16.0,8.0,92.0
2018-08-02 10:00:00,38.23,54.81,0.0,54.0,29.0,116.0,0.0,1370.0,1370.0,0.0,0.0,0.0,12.0,6.0,76.0
2018-08-02 11:00:00,42.13,45.87,0.0,53.0,28.0,117.0,0.0,1494.0,1379.0,0.0,0.0,0.0,12.0,6.0,81.0
2018-08-02 12:00:00,42.83,44.09,0.0,74.0,38.0,164.0,0.0,3576.0,1915.0,0.0,0.0,0.0,16.0,8.0,97.0
2018-08-02 13:00:00,42.46,43.36,0.0,73.0,38.0,160.0,0.0,3373.0,1868.0,0.0,0.0,0.0,0.0,0.0,88.0
2018-08-02 14:00:00,42.65,43.88,0.0,72.0,37.0,163.0,0.0,3490.0,1889.0,0.0,0.0,0.0,14.0,6.0,84.0
2018-08-02 15:00:00,44.34,41.36,0.0,68.0,35.0,152.0,0.0,2800.0,1773.0,0.0,0.0,0.0,14.0,7.0,78.0
2018-08-02 16:00:00,43.34,42.5,0.0,63.0,32.0,138.0,0.0,2073.0,1624.0,0.0,0.0,0.0,13.0,6.0,69.0
2018-08-02 17:00:00,41.52,44.62,0.0,61.0,32.0,133.0,0.0,1822.0,1566.0,0.0,0.0,0.0,12.0,6.0,66.0
2018-08-02 18:00:00,39.0,49.07,0.0,57.0,30.0,124.0,0.0,1295.0,1449.0,0.0,0.0,0.0,0.0,0.0,60.0
2018-08-02 19:00:00,35.73,55.68,0.0,58.0,30.0,127.0,0.0,1430.0,1485.0,0.0,0.0,0.0,10.0,5.0,
2018-08-02 20:00:00,33.6,59.86,0.0,55.0,29.0,122.0,0.0,1341.0,1429.0,0.0,0.0,0.0,11.0,5.0,
2018-08-02 21:00:00,31.88,63.39,0.0,52.0,27.0,115.0,0.0,2233.0,1340.0,0.0,0.0,0.0,9.0,5.0,
2018-08-02 22:00:00,31.09,65.61,0.0,50.0,27.0,109.0,0.0,2925.0,1282.0,0.0,0.0,0.0,10.0,5.0,37.0
2018-08-02 23:00:00,30.5,67.95,0.0,54.0,29.0,119.0,0.0,2053.0,1404.0,0.0,0.0,0.0,0.0,0.0,59.0
2018-08-03 00:00:00,30.31,68.76,0.0,58.0,31.0,129.0,0.0,1547.0,1495.0,0.0,0.0,0.0,10.0,5.0,58.0
2018-08-03 01:00:00,29.85,69.81,0.0,63.0,34.0,139.0,0.0,2206.0,1609.0,0.0,0.0,0.0,12.0,6.0,57.0
2018-08-03 02:00:00,29.51,70.94,0.0,71.0,38.0,154.0,0.0,3130.0,1794.0,0.0,0.0,0.0,13.0,7.0,58.0
2018-08-03 03:00:00,28.97,72.0,0.0,69.0,37.0,149.0,0.0,2832.0,1718.0,0.0,0.0,0.0,13.0,7.0,56.0
2018-08-03 04:00:00,28.62,73.0,0.0,68.0,36.0,150.0,0.0,2921.0,1733.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-08-03 05:00:00,28.06,74.0,0.0,62.0,34.0,136.0,0.0,1996.0,1563.0,0.0,0.0,0.0,11.0,6.0,59.0
2018-08-03 06:00:00,27.99,74.95,0.0,63.0,34.0,137.0,0.0,2129.0,1590.0,0.0,0.0,0.0,10.0,5.0,58.0
2018-08-03 07:00:00,30.16,73.47,0.0,66.0,35.0,141.0,0.0,2490.0,1664.0,0.0,0.0,0.0,13.0,6.0,60.0
2018-08-03 08:00:00,34.96,63.68,0.0,58.0,31.0,127.0,0.0,1642.0,1479.0,0.0,0.0,0.0,11.0,5.0,62.0
2018-08-03 09:00:00,39.16,51.69,0.0,56.0,29.0,122.0,0.0,1252.0,1433.0,0.0,0.0,0.0,0.0,0.0,62.0
2018-08-03 10:00:00,41.01,46.07,0.0,57.0,30.0,127.0,0.0,1786.0,1479.0,0.0,0.0,0.0,11.0,5.0,62.0
2018-08-03 11:00:00,41.71,44.04,0.0,56.0,29.0,124.0,0.0,1553.0,1451.0,0.0,0.0,0.0,12.0,6.0,66.0
2018-08-03 12:00:00,42.93,43.64,0.0,56.0,29.0,122.0,0.0,1231.0,1432.0,0.0,0.0,0.0,10.0,5.0,64.0
2018-08-03 13:00:00,41.23,46.55,0.0,56.0,30.0,124.0,0.0,1379.0,1465.0,0.0,0.0,0.0,10.0,5.0,60.0
2018-08-03 14:00:00,43.1,42.46,0.0,53.0,28.0,114.0,0.0,1214.0,1355.0,0.0,0.0,0.0,0.0,0.0,57.0
2018-08-03 15:00:00,45.55,36.54,0.0,43.0,22.0,96.0,0.0,5217.0,1138.0,0.0,0.0,0.0,9.0,4.0,54.0
2018-08-03 16:00:00,45.5,36.02,0.0,42.0,21.0,92.0,0.0,5210.0,1092.0,0.0,0.0,0.0,10.0,5.0,46.0
2018-08-03 17:00:00,43.47,38.09,0.0,38.0,19.0,84.0,0.0,5333.0,1006.0,0.0,0.0,0.0,8.0,4.0,39.0
2018-08-03 18:00:00,40.48,43.92,0.0,42.0,22.0,94.0,0.0,5224.0,1113.0,0.0,0.0,0.0,9.0,4.0,42.0
2018-08-03 19:00:00,36.21,52.29,0.0,46.0,24.0,101.0,0.0,4016.0,1196.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-08-03 20:00:00,34.05,57.89,0.0,51.0,27.0,112.0,0.0,2496.0,1308.0,0.0,0.0,0.0,8.0,4.0,45.0
2018-08-03 21:00:00,33.05,60.88,0.0,56.0,30.0,123.0,0.0,1220.0,1439.0,0.0,0.0,0.0,10.0,5.0,44.0
2018-08-03 22:00:00,32.6,62.22,0.0,53.0,28.0,116.0,0.0,1856.0,1358.0,0.0,0.0,0.0,10.0,5.0,49.0
2018-08-03 23:00:00,31.46,64.85,0.0,49.0,26.0,109.0,0.0,2427.0,1261.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-08-04 00:00:00,30.61,66.69,0.0,46.0,24.0,101.0,0.0,4226.0,1184.0,0.0,0.0,0.0,0.0,0.0,49.0
2018-08-04 01:00:00,30.04,68.02,0.0,43.0,23.0,97.0,0.0,4558.0,1131.0,0.0,0.0,0.0,8.0,4.0,45.0
2018-08-04 02:00:00,29.65,69.26,0.0,51.0,27.0,110.0,0.0,3273.0,1287.0,0.0,0.0,0.0,9.0,4.0,45.0
2018-08-04 03:00:00,29.33,70.1,0.0,51.0,27.0,110.0,0.0,2035.0,1307.0,0.0,0.0,0.0,10.0,5.0,45.0
2018-08-04 07:00:00,30.31,71.69,0.0,51.0,27.0,110.0,0.0,2039.0,1296.0,0.0,0.0,0.0,10.0,5.0,48.0
2018-08-04 08:00:00,34.61,63.95,0.0,60.0,32.0,128.0,0.0,2295.0,1508.0,0.0,0.0,0.0,13.0,6.0,55.0
2018-08-04 09:00:00,38.26,53.55,0.0,64.0,34.0,133.0,0.0,2151.0,1597.0,0.0,0.0,0.0,12.0,6.0,80.0
2018-08-04 10:00:00,40.24,47.04,0.0,57.0,30.0,120.0,0.0,1579.0,1426.0,0.0,0.0,0.0,0.0,0.0,74.0
2018-08-04 11:00:00,41.77,45.91,0.0,59.0,31.0,123.0,0.0,1541.0,1471.0,0.0,0.0,0.0,12.0,6.0,77.0
2018-08-04 12:00:00,42.16,44.96,0.0,65.0,34.0,134.0,0.0,2209.0,1603.0,0.0,0.0,0.0,15.0,7.0,79.0
2018-08-04 13:00:00,42.53,45.04,0.0,71.0,37.0,150.0,0.0,3132.0,1788.0,0.0,0.0,0.0,15.0,7.0,76.0
2018-08-04 14:00:00,42.05,45.4,0.0,67.0,35.0,145.0,0.0,2717.0,1701.0,0.0,0.0,0.0,14.0,7.0,78.0
2018-08-04 15:00:00,40.34,47.13,0.0,71.0,37.0,153.0,0.0,3130.0,1792.0,0.0,0.0,0.0,0.0,0.0,74.0
2018-08-04 16:00:00,43.27,42.12,0.0,60.0,31.0,132.0,0.0,1711.0,1548.0,0.0,0.0,0.0,14.0,7.0,67.0
2018-08-04 17:00:00,42.71,41.57,0.0,57.0,30.0,125.0,0.0,1408.0,1462.0,0.0,0.0,0.0,11.0,5.0,60.0
2018-08-04 18:00:00,40.09,46.67,0.0,59.0,31.0,123.0,0.0,1577.0,1473.0,0.0,0.0,0.0,12.0,6.0,57.0
2018-08-04 19:00:00,36.44,54.65,0.0,63.0,33.0,131.0,0.0,2031.0,1567.0,0.0,0.0,0.0,13.0,6.0,57.0
2018-08-04 20:00:00,34.3,58.94,0.0,72.0,38.0,152.0,0.0,3221.0,1805.0,0.0,0.0,0.0,0.0,0.0,64.0
2018-08-04 21:00:00,33.83,60.39,0.0,72.0,38.0,151.0,0.0,3274.0,1787.0,0.0,0.0,0.0,14.0,7.0,65.0
2018-08-04 22:00:00,32.5,63.24,0.0,70.0,37.0,152.0,0.0,3016.0,1770.0,0.0,0.0,0.0,14.0,7.0,68.0
2018-08-04 23:00:00,31.78,65.65,0.0,81.0,42.0,174.0,0.0,4423.0,2029.0,0.0,0.0,0.0,17.0,8.0,72.0
2018-08-05 00:00:00,31.03,67.63,0.0,79.0,42.0,169.0,0.0,4187.0,1971.0,0.0,0.0,0.0,16.0,8.0,77.0
2018-08-05 01:00:00,30.87,68.81,0.0,88.0,47.0,188.0,0.0,4984.0,2196.0,0.0,0.0,0.0,0.0,0.0,71.0
2018-08-05 02:00:00,30.97,69.44,0.0,76.0,40.0,162.0,0.0,3746.0,1882.0,0.0,0.0,0.0,15.0,7.0,64.0
2018-08-05 03:00:00,30.9,69.32,0.0,82.0,43.0,177.0,0.0,4113.0,2066.0,0.0,0.0,0.0,16.0,8.0,66.0
2018-08-05 07:00:00,30.34,71.95,0.0,45.0,24.0,97.0,0.0,4625.0,1135.0,0.0,0.0,0.0,8.0,4.0,41.0
2018-08-05 08:00:00,32.3,68.39,0.0,34.0,18.0,73.0,0.0,4799.0,875.0,0.0,0.0,0.0,7.0,3.0,40.0
2018-08-05 09:00:00,35.75,60.59,0.0,19.0,11.0,47.0,0.0,3111.0,571.0,0.0,0.0,0.0,4.0,2.0,26.0
2018-08-05 10:00:00,38.18,53.93,0.0,19.0,11.0,47.0,0.0,3094.0,571.0,0.0,0.0,0.0,4.0,2.0,25.0
2018-08-05 11:00:00,39.75,51.17,0.0,22.0,13.0,54.0,0.0,3496.0,638.0,0.0,0.0,0.0,0.0,0.0,31.0
2018-08-05 12:00:00,41.72,46.22,0.0,26.0,14.0,57.0,0.0,3826.0,685.0,0.0,0.0,0.0,5.0,2.0,29.0
2018-08-05 13:00:00,42.12,45.17,0.0,27.0,14.0,61.0,0.0,3996.0,736.0,0.0,0.0,0.0,6.0,3.0,32.0
2018-08-05 14:00:00,41.7,43.98,0.0,28.0,15.0,63.0,0.0,4093.0,749.0,0.0,0.0,0.0,6.0,3.0,33.0
2018-08-05 15:00:00,42.85,41.0,0.0,36.0,19.0,78.0,0.0,5087.0,935.0,0.0,0.0,0.0,7.0,3.0,37.0
2018-08-05 16:00:00,42.4,41.48,0.0,32.0,17.0,72.0,0.0,4628.0,858.0,0.0,0.0,0.0,0.0,0.0,40.0
2018-08-05 17:00:00,37.21,51.6,0.0,34.0,18.0,81.0,0.0,4794.0,942.0,0.0,0.0,0.0,5.0,2.0,33.0
2018-08-05 18:00:00,29.79,76.27,0.0,49.0,26.0,111.0,0.0,2896.0,1289.0,0.0,0.0,0.0,9.0,4.0,37.0
2018-08-05 19:00:00,28.45,79.21,0.0,37.0,20.0,85.0,0.0,4538.0,987.0,0.0,0.0,0.0,7.0,3.0,31.0
2018-08-05 20:00:00,28.35,82.52,0.0,36.0,19.0,84.0,0.0,5174.0,971.0,0.0,0.0,0.0,6.0,3.0,24.0
2018-08-05 21:00:00,28.69,83.52,0.0,44.0,24.0,100.0,0.0,3227.0,1160.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-08-05 22:00:00,28.87,83.59,0.0,50.0,27.0,116.0,0.0,2145.0,1343.0,0.0,0.0,0.0,8.0,4.0,33.0
2018-08-05 23:00:00,28.24,83.38,0.0,48.0,26.0,112.0,0.0,2775.0,1290.0,0.0,0.0,0.0,8.0,4.0,27.0
2018-08-06 00:00:00,27.68,83.31,0.0,41.0,22.0,95.0,0.0,3929.0,1098.0,0.0,0.0,0.0,7.0,4.0,25.0
2018-08-06 01:00:00,26.67,83.62,0.0,24.0,14.0,57.0,0.0,3702.0,664.0,0.0,0.0,0.0,3.0,2.0,23.0
2018-08-06 02:00:00,26.34,84.96,0.0,30.0,17.0,67.0,0.0,4396.0,787.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-08-06 03:00:00,26.51,85.31,0.0,30.0,17.0,67.0,0.0,4337.0,787.0,0.0,0.0,0.0,6.0,3.0,22.0
2018-08-06 07:00:00,26.21,85.23,0.0,21.0,13.0,51.0,0.0,3332.0,596.0,0.0,0.0,0.0,0.0,0.0,21.0
2018-08-06 08:00:00,26.68,82.95,0.0,16.0,9.0,39.0,0.0,2573.0,458.0,0.0,0.0,0.0,3.0,2.0,18.0
2018-08-06 09:00:00,27.15,81.88,0.0,23.0,13.0,53.0,0.0,3514.0,619.0,0.0,0.0,0.0,4.0,2.0,18.0
2018-08-06 10:00:00,27.69,79.81,0.0,19.0,12.0,44.0,0.0,3062.0,536.0,0.0,0.0,0.0,3.0,2.0,21.0
2018-08-06 11:00:00,29.2,76.24,0.0,27.0,15.0,59.0,0.0,3990.0,704.0,0.0,0.0,0.0,6.0,3.0,23.0
2018-08-06 12:00:00,32.9,62.07,0.0,25.0,14.0,57.0,0.0,3769.0,683.0,0.0,0.0,0.0,0.0,0.0,30.0
2018-08-06 14:00:00,33.91,53.13,0.0,14.0,8.0,37.0,0.0,2397.0,435.0,0.0,0.0,0.0,3.0,1.0,21.0
2018-08-06 15:00:00,33.56,53.77,0.0,19.0,11.0,48.0,0.0,3087.0,563.0,0.0,0.0,0.0,4.0,2.0,34.0
2018-08-06 16:00:00,34.07,53.6,0.0,23.0,13.0,55.0,0.0,3525.0,634.0,0.0,0.0,0.0,4.0,2.0,42.0
2018-08-06 17:00:00,31.72,58.8,0.0,30.0,16.0,72.0,0.0,4205.0,835.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-08-06 18:00:00,30.46,61.84,0.0,33.0,18.0,79.0,0.0,4768.0,907.0,0.0,0.0,0.0,5.0,2.0,56.0
2018-08-06 19:00:00,28.81,66.25,0.0,44.0,24.0,97.0,0.0,3766.0,1131.0,0.0,0.0,0.0,6.0,3.0,58.0
2018-08-06 20:00:00,28.15,68.89,0.0,49.0,26.0,107.0,0.0,2553.0,1244.0,0.0,0.0,0.0,8.0,4.0,59.0
2018-08-06 21:00:00,28.1,70.28,0.0,54.0,29.0,121.0,0.0,1653.0,1383.0,0.0,0.0,0.0,10.0,5.0,58.0
2018-08-06 22:00:00,28.13,71.06,0.0,54.0,29.0,121.0,0.0,1416.0,1396.0,0.0,0.0,0.0,0.0,0.0,65.0
2018-08-06 23:00:00,28.01,71.78,0.0,48.0,26.0,106.0,0.0,2492.0,1231.0,0.0,0.0,0.0,9.0,5.0,57.0
2018-08-07 00:00:00,27.91,72.35,0.0,55.0,30.0,121.0,0.0,2311.0,1401.0,0.0,0.0,0.0,10.0,5.0,58.0
